Id,Sales
12702,0.35842684
12703,0.3598916
12704,0.34838742
12705,0.37080646
12706,0.3677773
12707,0.3520679
12708,0.35888004
12709,0.34294844
12710,0.35942054
12711,0.34128118
12712,0.35481727
12713,0.35888004
12714,0.35888004
12715,0.35888004
12716,0.36167437
12717,0.36108363
12718,0.3639484
12719,0.35058606
12720,0.3627044
12721,0.3443803
12722,0.35849202
12723,0.36742705
12724,0.35941106
12725,0.3413586
12726,0.36029
12727,0.3642012
12728,0.3624028
12729,0.3543641
12730,0.3723518
12731,0.37450254
12732,0.37270555
12733,0.35888004
12734,0.36320037
12735,0.36690032
12736,0.35803264
12737,0.35888004
12738,0.3593845
12739,0.34797132
12740,0.3612296
12741,0.3532287
12742,0.36742413
12743,0.37433964
12744,0.36016977
12745,0.35888004
12746,0.35949907
12747,0.3586049
12748,0.34131762
12749,0.36175656
12750,0.36260772
12751,0.36039504
12752,0.35220817
12753,0.3576274
12754,0.35969925
12755,0.35316208
12756,0.3578654
12757,0.36093217
12758,0.3489337
12759,0.37235165
12760,0.3646301
12761,0.3915491
12762,0.35538816
12763,0.36172533
12764,0.3566727
12765,0.35733598
12766,0.20377317
12767,0.3555677
12768,0.35888004
12769,0.36206478
12770,0.36669403
12771,0.36182758
12772,0.37362713
12773,0.3697519
12774,0.36954162
12775,0.35738832
12776,0.35888004
12777,0.35187835
12778,0.35624915
12779,0.3614509
12780,0.35888004
12781,0.35888004
12782,0.35929686
12783,0.35888004
12784,0.35704863
12785,0.36300188
12786,0.3812769
12787,0.35420626
12788,0.35891053
12789,0.35578817
12790,0.38896042
12791,0.36174864
12792,0.35697365
12793,0.36260176
12794,0.35109478
12795,0.35230002
12796,0.35855758
12797,0.36683118
12798,0.36625975
12799,0.36317375
12800,0.3579093
12801,0.35899842
12802,0.36829132
12803,0.3599857
12804,0.35888004
12805,0.35799998
12806,0.37023467
12807,0.34440953
12808,0.37122518
12809,0.35888004
12810,0.35888004
12811,0.37689358
12812,0.35615134
12813,0.35684216
12814,0.3605481
12815,0.3423929
12816,0.36243147
12817,0.35903528
12818,0.35898226
12819,0.35888004
12820,0.35888004
12821,0.36486062
12822,0.35941434
12823,0.3605621
12824,0.3620249
12825,0.3611384
12826,0.34992325
12827,0.40386486
12828,0.34978756
12829,0.35767534
12830,0.34134942
12831,0.35878938
12832,0.3628298
12833,0.35888004
12834,0.34785786
12835,0.35888004
12836,0.3593624
12837,0.36323255
12838,0.34180716
12839,0.34182405
12840,0.35362658
12841,0.3757273
12842,0.36544523
12843,0.3678426
12844,0.36231756
12845,0.35888004
12846,0.35533628
12847,0.34779352
12848,0.35888004
12849,0.34282798
12850,0.36555815
12851,0.35888004
12852,0.35930473
12853,0.3581676
12854,0.3637133
12855,0.35798436
12856,0.36062276
12857,0.35516632
12858,0.36286134
12859,0.35812598
12860,0.35888004
12861,0.34719783
12862,0.35888004
12863,0.35888004
12864,0.35672897
12865,0.35039598
12866,0.36658517
12867,0.36710936
12868,0.36069113
12869,0.36406928
12870,0.3414989
12871,0.35888004
12872,0.3757273
12873,0.35160753
12874,0.34175226
12875,0.40386486
12876,0.36795825
12877,0.35888004
12878,0.35993153
12879,0.3699935
12880,0.35974035
12881,0.35237002
12882,0.36349404
12883,0.39008397
12884,0.35888004
12885,0.36057448
12886,0.36137408
12887,0.364168
12888,0.34706134
12889,0.3689938
12890,0.35888004
12891,0.34375995
12892,0.34945333
12893,0.35807276
12894,0.35861364
12895,0.35271004
12896,0.36475754
12897,0.364536
12898,0.3621199
12899,0.36181867
12900,0.37586728
12901,0.3415918
12902,0.36025655
12903,0.35348648
12904,0.36106777
12905,0.35888004
12906,0.34205687
12907,0.3757273
12908,0.35888004
12909,0.36286145
12910,0.35978565
12911,0.36389035
12912,0.35808924
12913,0.34675056
12914,0.3492988
12915,0.35977212
12916,0.3627953
12917,0.3624643
12918,0.36182606
12919,0.36415064
12920,0.35821414
12921,0.36308593
12922,0.35888004
12923,0.3583527
12924,0.36828595
12925,0.35888004
12926,0.3637811
12927,0.35141742
12928,0.3909331
12929,0.3611979
12930,0.34167024
12931,0.35888004
12932,0.35765815
12933,0.35888004
12934,0.35882866
12935,0.36323065
12936,0.36056477
12937,0.36176115
12938,0.3501337
12939,0.3529095
12940,0.35510293
12941,0.35687673
12942,0.35888004
12943,0.34153065
12944,0.35634387
12945,0.36042407
12946,0.36398858
12947,0.36372757
12948,0.36745054
12949,0.36068338
12950,0.35865256
12951,0.35888004
12952,0.36802438
12953,0.3670212
12954,0.35741484
12955,0.35617584
12956,0.3622718
12957,0.35257506
12958,0.3757273
12959,0.35733974
12960,0.36109996
12961,0.36023527
12962,0.3542659
12963,0.35713026
12964,0.35925817
12965,0.38257045
12966,0.35888004
12967,0.36317623
12968,0.35888004
12969,0.35888004
12970,0.3584711
12971,0.36719602
12972,0.35906783
12973,0.36466432
12974,0.34972885
12975,0.35888004
12976,0.36326832
12977,0.3626305
12978,0.36842242
12979,0.36551416
12980,0.36258668
12981,0.35888004
12982,0.3625678
12983,0.3580451
12984,0.35997614
12985,0.3583765
12986,0.36449906
12987,0.3628847
12988,0.3590932
12989,0.35888004
12990,0.34172752
12991,0.35888004
12992,0.3669882
12993,0.36018306
12994,0.3586644
12995,0.3414464
12996,0.3614778
12997,0.35890204
12998,0.34178564
12999,0.36236346
13000,0.38245857
13001,0.3637811
13002,0.38806814
13003,0.3561557
13004,0.35939914
13005,0.3615387
13006,0.3593083
13007,0.28983894
13008,0.34273443
13009,0.34158027
13010,0.3592594
13011,0.36623138
13012,0.36137602
13013,0.36069322
13014,0.3711262
13015,0.36251295
13016,0.35934806
13017,0.36683238
13018,0.34179783
13019,0.36151743
13020,0.3618731
13021,0.37903142
13022,0.3582323
13023,0.35816494
13024,0.3607835
13025,0.3621648
13026,0.35100773
13027,0.3572811
13028,0.35888004
13029,0.360164
13030,0.3583389
13031,0.3593778
13032,0.36926448
13033,0.36294588
13034,0.3586379
13035,0.35205686
13036,0.34214398
13037,0.35709834
13038,0.3419701
13039,0.35888004
13040,0.35485828
13041,0.3460285
13042,0.36402577
13043,0.35038948
13044,0.36039507
13045,0.3662825
13046,0.35703182
13047,0.3640691
13048,0.35082522
13049,0.36102936
13050,0.3597715
13051,0.37552994
13052,0.36678964
13053,0.34378368
13054,0.38024783
13055,0.3583268
13056,0.35880536
13057,0.3568542
13058,0.3668308
13059,0.38356555
13060,0.36026025
13061,0.36165035
13062,0.35881016
13063,0.35716632
13064,0.35901317
13065,0.36028883
13066,0.36141247
13067,0.35901874
13068,0.3422456
13069,0.36177993
13070,0.3718105
13071,0.3484595
13072,0.35888004
13073,0.36376485
13074,0.3607673
13075,0.3619498
13076,0.36305887
13077,0.35888004
13078,0.34218863
13079,0.35535514
13080,0.35851464
13081,0.35888004
13082,0.34149393
13083,0.3592445
13084,0.3646857
13085,0.35958162
13086,0.35910004
13087,0.36501142
13088,0.36014104
13089,0.36514813
13090,0.34151953
13091,0.35754645
13092,0.35956192
13093,0.37355915
13094,0.36302656
13095,0.35831982
13096,0.36157882
13097,0.3605065
13098,0.35977036
13099,0.36417502
13100,0.3415561
13101,0.35888004
13102,0.3571056
13103,0.35567868
13104,0.36533022
13105,0.35888004
13106,0.3496917
13107,0.356854
13108,0.3865713
13109,0.35888004
13110,0.35909536
13111,0.35318214
13112,0.3507228
13113,0.35831392
13114,0.3688032
13115,0.35519564
13116,0.38390818
13117,0.34918216
13118,0.36258098
13119,0.35939544
13120,0.35888004
13121,0.36292234
13122,0.36308604
13123,0.36484706
13124,0.35888004
13125,0.35888004
13126,0.36367193
13127,0.35850692
13128,0.3663094
13129,0.36548376
13130,0.36327767
13131,0.35888004
13132,0.36283258
13133,0.36960983
13134,0.36406928
13135,0.35995018
13136,0.3807314
13137,0.3590038
13138,0.36460918
13139,0.36035323
13140,0.39084384
13141,0.34297228
13142,0.3631211
13143,0.35205126
13144,0.35614827
13145,0.36101583
13146,0.36855054
13147,0.35888004
13148,0.34666836
13149,0.35999143
13150,0.3590898
13151,0.36055624
13152,0.35888004
13153,0.36043006
13154,0.39158088
13155,0.3660195
13156,0.34731805
13157,0.35888004
13158,0.364536
13159,0.35788172
13160,0.35579127
13161,0.385977
13162,0.3604154
13163,0.3610459
13164,0.35888004
13165,0.36014503
13166,0.34135538
13167,0.362377
13168,0.3507344
13169,0.34139663
13170,0.3649065
13171,0.36059532
13172,0.38041595
13173,0.35720336
13174,0.36218172
13175,0.35933918
13176,0.3598413
13177,0.37179428
13178,0.34145784
13179,0.36047035
13180,0.3565767
13181,0.3757273
13182,0.36795694
13183,0.35142094
13184,0.36606872
13185,0.3902892
13186,0.35959136
13187,0.35477477
13188,0.36019534
13189,0.36905032
13190,0.35888004
13191,0.3693589
13192,0.3607359
13193,0.34414837
13194,0.36025017
13195,0.36196113
13196,0.3521376
13197,0.35888004
13198,0.3711111
13199,0.3609749
13200,0.37128127
13201,0.35937726
13202,0.38212073
13203,0.36115277
13204,0.34967
13205,0.364536
13206,0.37635466
13207,0.3698324
13208,0.34681183
13209,0.37393063
13210,0.36112788
13211,0.36143136
13212,0.35888004
13213,0.35959965
13214,0.34201998
13215,0.35393125
13216,0.35385323
13217,0.38774127
13218,0.356885
13219,0.36044404
13220,0.3827019
13221,0.36135715
13222,0.36605686
13223,0.3607418
13224,0.36020947
13225,0.3468784
13226,0.34304157
13227,0.35808396
13228,0.364262
13229,0.3635795
13230,0.37232482
13231,0.36280328
13232,0.35939544
13233,0.3591435
13234,0.35917634
13235,0.36853737
13236,0.36779824
13237,0.32848376
13238,0.34848756
13239,0.34142748
13240,0.381683
13241,0.39137822
13242,0.34600303
13243,0.35698557
13244,0.35360402
13245,0.3515949
13246,0.35967547
13247,0.35693207
13248,0.35862052
13249,0.36979997
13250,0.35888004
13251,0.36580065
13252,0.38365158
13253,0.36127266
13254,0.3508396
13255,0.34164262
13256,0.38658887
13257,0.3621089
13258,0.36726087
13259,0.37258852
13260,0.3558316
13261,0.35888004
13262,0.36122343
13263,0.370597
13264,0.36219978
13265,0.3610763
13266,0.34385234
13267,0.35517743
13268,0.35888004
13269,0.36555317
13270,0.36119816
13271,0.35888004
13272,0.35888004
13273,0.35337108
13274,0.36268732
13275,0.35755503
13276,0.34957004
13277,0.37004524
13278,0.3687548
13279,0.35888004
13280,0.37434173
13281,0.35888004
13282,0.36406928
13283,0.35988784
13284,0.35919195
13285,0.35888004
13286,0.3592643
13287,0.36236107
13288,0.35156605
13289,0.3536209
13290,0.36653572
13291,0.36005855
13292,0.35888004
13293,0.35765526
13294,0.35962933
13295,0.35920304
13296,0.36135188
13297,0.35583925
13298,0.35878235
13299,0.35888004
13300,0.35900557
13301,0.35888004
13302,0.36115348
13303,0.37195724
13304,0.35888004
13305,0.35980713
13306,0.35936245
13307,0.35678738
13308,0.36004376
13309,0.35481617
13310,0.3636396
13311,0.36161798
13312,0.35888004
13313,0.35888004
13314,0.36029643
13315,0.40386486
13316,0.36744037
13317,0.36333668
13318,0.3599573
13319,0.36716872
13320,0.35888004
13321,0.35888004
13322,0.3421411
13323,0.35888004
13324,0.35733125
13325,0.37019092
13326,0.3697285
13327,0.36330283
13328,0.3581115
13329,0.35880584
13330,0.35888004
13331,0.36557496
13332,0.35952884
13333,0.35811055
13334,0.35888004
13335,0.37531364
13336,0.3739872
13337,0.34070247
13338,0.3642864
13339,0.35752308
13340,0.3469236
13341,0.35877186
13342,0.34161127
13343,0.35888004
13344,0.3614942
13345,0.36470145
13346,0.35888004
13347,0.35303605
13348,0.3738357
13349,0.37510675
13350,0.36460954
13351,0.35888004
13352,0.38147104
13353,0.36284682
13354,0.35852265
13355,0.36593753
13356,0.36625975
13357,0.35392702
13358,0.3617916
13359,0.35464603
13360,0.3421653
13361,0.36788565
13362,0.35145172
13363,0.343467
13364,0.35888004
13365,0.36460805
13366,0.3613155
13367,0.3637811
13368,0.36406845
13369,0.3424127
13370,0.35858464
13371,0.37641454
13372,0.386296
13373,0.40386486
13374,0.364536
13375,0.34332103
13376,0.35479474
13377,0.35711652
13378,0.3616773
13379,0.3589936
13380,0.35931426
13381,0.35310584
13382,0.3418877
13383,0.36406928
13384,0.3606357
13385,0.36148378
13386,0.38129967
13387,0.3608985
13388,0.3663379
13389,0.35888004
13390,0.36254627
13391,0.37750542
13392,0.36412463
13393,0.35830277
13394,0.3556908
13395,0.3637811
13396,0.35888004
13397,0.35554296
13398,0.35888004
13399,0.3637811
13400,0.35977527
13401,0.3596739
13402,0.35880566
13403,0.3523913
13404,0.36256608
13405,0.40386486
13406,0.35815257
13407,0.35907084
13408,0.35714883
13409,0.360532
13410,0.35982454
13411,0.36568564
13412,0.35931468
13413,0.36594427
13414,0.35286534
13415,0.34616295
13416,0.34216294
13417,0.36052245
13418,0.3695435
13419,0.35888004
13420,0.3592441
13421,0.3585282
13422,0.35888004
13423,0.36939567
13424,0.3633438
13425,0.36638808
13426,0.35750186
13427,0.35599074
13428,0.35892785
13429,0.36508718
13430,0.38507354
13431,0.36199445
13432,0.38035786
13433,0.36289272
13434,0.34910744
13435,0.38244367
13436,0.35888004
13437,0.35888004
13438,0.3609261
13439,0.36099863
13440,0.3622682
13441,0.36785322
13442,0.36961937
13443,0.35734296
13444,0.352266
13445,0.34212756
13446,0.34893876
13447,0.3616295
13448,0.20377317
13449,0.36121053
13450,0.3433252
13451,0.35823897
13452,0.35874826
13453,0.3571322
13454,0.35262457
13455,0.35925153
13456,0.36485595
13457,0.35366905
13458,0.37991148
13459,0.360197
13460,0.35786134
13461,0.3855647
13462,0.35009328
13463,0.37248057
13464,0.36195022
13465,0.35218936
13466,0.36701548
13467,0.3568579
13468,0.35888004
13469,0.34355694
13470,0.37602276
13471,0.3646671
13472,0.38354954
13473,0.3583991
13474,0.36994904
13475,0.364536
13476,0.35888004
13477,0.35922283
13478,0.35888004
13479,0.36137408
13480,0.35815746
13481,0.3588563
13482,0.36013293
13483,0.3713649
13484,0.35874435
13485,0.36517742
13486,0.39071602
13487,0.35888004
13488,0.35737234
13489,0.35895884
13490,0.36360094
13491,0.36886096
13492,0.3641223
13493,0.35888004
13494,0.35888004
13495,0.37843424
13496,0.37352315
13497,0.36111993
13498,0.3528651
13499,0.34368593
13500,0.3595968
13501,0.3585343
13502,0.3827889
13503,0.3712463
13504,0.36644387
13505,0.3595497
13506,0.34653887
13507,0.3642093
13508,0.36050147
13509,0.35270065
13510,0.35881862
13511,0.36299554
13512,0.354429
13513,0.36770812
13514,0.36234134
13515,0.36073917
13516,0.35721418
13517,0.35888004
13518,0.35844874
13519,0.36223906
13520,0.3637811
13521,0.35888004
13522,0.35043538
13523,0.37461537
13524,0.35708815
13525,0.35888004
13526,0.36203933
13527,0.36190265
13528,0.38412762
13529,0.35459086
13530,0.3611837
13531,0.34239
13532,0.364536
13533,0.3731529
13534,0.35868156
13535,0.35888004
13536,0.35888004
13537,0.35007063
13538,0.3638308
13539,0.36138618
13540,0.36136478
13541,0.3461874
13542,0.3637811
13543,0.36160487
13544,0.36136043
13545,0.35888004
13546,0.35057688
13547,0.36420268
13548,0.35888004
13549,0.3600505
13550,0.3606627
13551,0.36004558
13552,0.38203394
13553,0.3412851
13554,0.36160076
13555,0.3590211
13556,0.36530522
13557,0.35184672
13558,0.40386486
13559,0.3752612
13560,0.35922238
13561,0.35888004
13562,0.37193334
13563,0.35797918
13564,0.34813046
13565,0.36905202
13566,0.36067295
13567,0.34737393
13568,0.3573308
13569,0.34190285
13570,0.35888004
13571,0.37492853
13572,0.36099482
13573,0.36525616
13574,0.35888004
13575,0.3600325
13576,0.34179366
13577,0.3639174
13578,0.35888004
13579,0.34167993
13580,0.34917945
13581,0.36102998
13582,0.36137408
13583,0.36077046
13584,0.364536
13585,0.3562575
13586,0.37924665
13587,0.3576917
13588,0.36086613
13589,0.36263287
13590,0.37300956
13591,0.37437576
13592,0.36268836
13593,0.36259514
13594,0.37175348
13595,0.360627
13596,0.35892487
13597,0.28480232
13598,0.35123318
13599,0.35900468
13600,0.35888004
13601,0.35888004
13602,0.35343122
13603,0.34131372
13604,0.35888004
13605,0.35705352
13606,0.3613367
13607,0.38089448
13608,0.3598474
13609,0.35461885
13610,0.3564303
13611,0.35688686
13612,0.34226245
13613,0.34141606
13614,0.35612532
13615,0.35894454
13616,0.35714465
13617,0.36436766
13618,0.3550774
13619,0.36027682
13620,0.37027603
13621,0.35888004
13622,0.3542744
13623,0.35888004
13624,0.3490109
13625,0.3565842
13626,0.3621913
13627,0.35845608
13628,0.35944474
13629,0.35888004
13630,0.34905648
13631,0.3605678
13632,0.35815242
13633,0.35915363
13634,0.35758388
13635,0.38260847
13636,0.35278863
13637,0.366154
13638,0.38559085
13639,0.35207054
13640,0.36141703
13641,0.36098567
13642,0.35796
13643,0.36552942
13644,0.36907846
13645,0.36058164
13646,0.3546738
13647,0.35732108
13648,0.37091428
13649,0.35888004
13650,0.35888004
13651,0.33871794
13652,0.35652447
13653,0.35566616
13654,0.38245076
13655,0.35888004
13656,0.3628338
13657,0.35713464
13658,0.35888004
13659,0.34390244
13660,0.35972834
13661,0.35462064
13662,0.35554895
13663,0.35592645
13664,0.3630519
13665,0.36753178
13666,0.3619492
13667,0.34135234
13668,0.3580386
13669,0.37142593
13670,0.29457498
13671,0.3818996
13672,0.35888004
13673,0.363366
13674,0.3541077
13675,0.35888004
13676,0.3596385
13677,0.3421905
13678,0.3576241
13679,0.3458389
13680,0.36444846
13681,0.36560494
13682,0.37680095
13683,0.35888004
13684,0.35888004
